image_name,prediction
Image_1502.jpg,sleeping
Image_811.jpg,listening_to_music
Image_3315.jpg,laughing
Image_3473.jpg,listening_to_music
Image_5002.jpg,sleeping
Image_1264.jpg,listening_to_music
Image_1270.jpg,cycling
Image_3467.jpg,laughing
Image_4308.jpg,sitting
Image_5016.jpg,sleeping
Image_2779.jpg,laughing
Image_805.jpg,dancing
Image_3301.jpg,listening_to_music
Image_1516.jpg,running
Image_2037.jpg,running
Image_4446.jpg,dancing
Image_3329.jpg,dancing
Image_1258.jpg,sitting
Image_2989.jpg,laughing
Image_4320.jpg,listening_to_music
Image_193.jpg,laughing
Image_2751.jpg,cycling
Image_4334.jpg,listening_to_music
Image_187.jpg,listening_to_music
Image_2745.jpg,dancing
Image_2023.jpg,sitting
Image_4452.jpg,dancing
Image_839.jpg,listening_to_music
Image_2976.jpg,running
Image_178.jpg,laughing
Image_2962.jpg,laughing
Image_4485.jpg,cycling
Image_636.jpg,laughing
Image_150.jpg,sitting
Image_2792.jpg,listening_to_music
Image_144.jpg,running
Image_2786.jpg,laughing
Image_3498.jpg,listening_to_music
Image_4491.jpg,listening_to_music
Image_622.jpg,running
Image_1066.jpg,sitting
Image_5200.jpg,listening_to_music
Image_3671.jpg,sitting
Image_3117.jpg,fighting
Image_4678.jpg,listening_to_music
Image_2209.jpg,cycling
Image_1700.jpg,running
Image_15.jpg,dancing
Image_1714.jpg,cycling
Image_3103.jpg,clapping
Image_5214.jpg,dancing
Image_3665.jpg,cycling
Image_1072.jpg,laughing
Image_2553.jpg,clapping
Image_391.jpg,cycling
Image_3895.jpg,laughing
Image_4122.jpg,cycling
Image_29.jpg,sleeping
Image_4644.jpg,listening_to_music
Image_2235.jpg,running
Image_4650.jpg,sleeping
Image_4888.jpg,laughing
Image_2221.jpg,texting
Image_1728.jpg,laughing
Image_2547.jpg,dancing
Image_5228.jpg,laughing
Image_385.jpg,laughing
Image_3881.jpg,listening_to_music
Image_4136.jpg,cycling
Image_3659.jpg,sitting
Image_408.jpg,listening_to_music
Image_4863.jpg,listening_to_music
Image_4877.jpg,running
Image_1099.jpg,dancing
Image_2590.jpg,cycling
Image_352.jpg,laughing
Image_3856.jpg,sitting
Image_434.jpg,laughing
Image_4687.jpg,dancing
Image_1927.jpg,sleeping
Image_1933.jpg,listening_to_music
Image_420.jpg,running
Image_4693.jpg,cycling
Image_2584.jpg,laughing
Image_346.jpg,dancing
Image_3842.jpg,sleeping
Image_1112.jpg,running
Image_3705.jpg,listening_to_music
Image_5374.jpg,laughing
Image_3063.jpg,cycling
Image_1674.jpg,clapping
Image_1660.jpg,sleeping
Image_2369.jpg,clapping
Image_4718.jpg,sleeping
Image_3077.jpg,listening_to_music
Image_3711.jpg,cycling
Image_5360.jpg,laughing
Image_1106.jpg,laughing
Image_3739.jpg,sleeping
Image_4056.jpg,laughing
Image_5348.jpg,listening_to_music
Image_2427.jpg,cycling
Image_1890.jpg,running
Image_1648.jpg,listening_to_music
Image_2341.jpg,listening_to_music
Image_583.jpg,dancing
Image_4730.jpg,running
Image_2355.jpg,laughing
